"res..rowId","FlowSOM.metacluster_number","res.umap.1","res.umap.2"
293206,15,4.358040677341706,-3.0798046081591193
293237,2,-8.87839187499594,-2.015671083264405
293296,2,-6.341933859554046,3.449039509959167
293628,2,-9.161349905696623,-1.0530173271227423
293642,6,1.0956385004847118,-4.855063626103456
293659,7,12.332335816654451,-5.632661530308778
293676,12,5.719129430088288,10.463041117854065
293699,7,13.567444192203768,-5.120256611638124
293799,2,-8.545170439449064,0.20975317663664178
293881,2,-7.692733896938079,-1.7321834056902472
293927,3,10.210118638309725,6.583067229456847
294118,12,5.165910588535554,10.27923374480719
294119,14,5.510850297245271,-5.247222134404237
294139,11,6.3704832661478585,-8.467862316899353
294154,6,7.617856847080476,-4.841657349400575
294289,2,-4.158996952739471,6.9711344749402455
294303,2,-8.253471983638518,-2.4691557376909796
294407,2,-8.788859022823088,-2.1035406082201544
294441,2,-7.268114222255462,2.917954018778747
294453,8,12.839012490543611,-4.398447701268251
294603,2,-9.187685621944182,-0.8350942223597113
294635,2,-7.970101011958831,-1.4763303487825934
294768,11,6.630843507084138,-8.855247685246521
294805,12,5.88792024734903,10.7254827529859
294815,13,4.878015862735993,-5.016372868351991
294820,2,-8.02280105468344,-2.5922071426439826
294868,9,5.888129102024323,-5.3043148010302135
294944,13,5.426989423069245,-4.741099068455751
294952,2,-7.806090964046233,1.8994811088513788
295148,2,-7.603226317134612,-1.083589681916291
295179,2,-7.979384077754729,-2.5193690746355597
295180,2,-6.97342361327719,4.311763098902648
295243,9,5.96774374130655,-5.207562157445008
295491,3,7.095482693943269,5.343368342585509
295515,2,-8.050041807857268,-0.45904741578584357
295517,2,-8.079799307552092,-2.507869669728333
295603,8,12.874410020145662,-4.930496880345399
295814,2,-8.005781782832853,-2.5537266223955695
295907,12,5.82672868851114,10.32624416656012
296026,2,-6.670599592891448,3.928762248225158
296077,11,5.039137707981355,-8.749666401677185
296332,2,-6.485102785793059,3.993687442011779
296383,14,4.956518994602448,-5.049376198582704
296487,2,-8.864376677242033,1.4226918727826532
296800,7,13.380391465458162,-4.755210587315614
296907,3,7.089984761509187,5.333058646387999
296997,1,6.033042775425202,10.851933291621155
297090,15,4.374859677585847,-2.9703363864946906
297226,8,12.365003930362947,-5.440390774540956
297466,2,-7.813569678035491,4.192806533045714
297516,2,-8.582569731441252,-2.0576363294649664
297646,1,-3.843397749629729,7.569615176386779
297789,2,-7.23555911895346,3.526169827647155
297857,2,-7.150802267757171,4.156069091029113
297907,2,-4.363026274410003,6.7169511825513295
297947,11,6.182997571262605,-7.305097290806825
298040,8,5.7581056225626535,-5.1039764373827525
298152,2,-8.951111448970549,-0.9481495707560126
298366,2,-8.749131811824553,-2.270827719502503
298395,2,-6.956301821437591,2.6894910842847284
298681,9,5.955912934574372,-5.087223240666444
298731,5,11.978686677250154,-5.803595730595643
298817,11,4.7686036694376535,-6.5594722717333385
298896,12,5.620889531406648,9.652233889765686
298942,12,5.488599644932038,9.85874634093756
299084,11,4.99411092880655,-8.811686703496033
299182,2,-8.677503241267912,-1.793991634182984
299295,12,5.136448251041657,10.212561419672912
299393,2,-8.36935581084799,0.30262356109136895
299397,2,-7.859536780086272,-0.2892952277589385
299405,12,5.950666295322663,9.736388018794006
299620,3,10.3441794979899,6.612017920679992
299715,2,-8.484283102718107,0.441427043147033
299767,14,5.069587098392732,-5.510392853550965
299771,9,5.928610192569978,-5.384067246251161
299890,2,-9.059234274593107,0.5716708809804376
300003,3,11.087386475834139,6.830448916621154
300046,2,0.5765595305292674,-4.280193039708192
300098,12,5.978226052555329,10.511799624628967
300126,2,-7.705004824367278,-1.6106953113604132
300185,3,10.867783890995272,6.363828471369689
300255,15,4.678539143833405,-2.9558190792131964
300399,14,1.2492366898386547,-4.499924847416932
300419,2,-7.765557421413177,0.12690245217794732
300423,9,5.537192212375886,-5.022097298436219
300561,2,-7.930940760341399,-0.8974101632166449
300793,2,-6.709747923579925,4.175190261073058
300815,2,-8.824535978999846,-2.1844663112688605
300901,8,12.548128472599275,-4.497851559453065
301145,2,-7.880252016750091,2.9641962558698114
301220,11,5.725530968937165,-7.596148201756532
301334,2,-8.748613966670744,-2.1183273284960333
301429,2,-8.2228952777059,1.680063894457763
301487,3,11.030732499393709,-4.295721718602235
301488,11,5.567243443760163,-7.876593300633485
301673,2,-6.7642799746663504,4.144827655024474
301810,2,-7.698220862117522,-1.2015579431582037
301936,2,-7.546476973262542,-1.1402148097086493
301993,3,9.737411843570955,6.26027803725714
302027,2,-7.809125555721038,3.1430340320538934
302061,2,-6.7012730967671805,4.161681941218322
302104,2,-8.980425490108244,-0.8264670460749213
302141,13,5.058673726352937,-3.0766145675707404
302324,2,-8.297026289668791,-1.8211534708071295
302371,2,-6.563810480800384,2.8933587581586298
302487,2,-8.741934431758635,-1.9664736478853766
302659,7,12.28206955078531,-5.910089203648622
303005,2,-8.58316482421469,-1.7522291629839484
303612,8,12.91852317932535,-4.575004765324647
303751,2,-8.38036884185385,-0.49558163576608344
303798,6,1.1912901270716258,-4.566119858555848
303884,7,13.36076007965494,-5.012556740574891
304071,9,5.815502511295564,-5.0874335258532115
304096,2,-6.517566336360686,4.040828040308898
304191,2,-6.619907034602874,4.06312113112921
304524,2,-7.5910717379720145,4.19610624618048
304875,12,6.018256055149323,9.722398570246643
305129,2,-7.001662863460296,4.036368182368224
305159,2,-8.108614100185148,-1.5215781419802252
305346,2,-8.700280798640959,-2.0527961938906256
305551,14,5.3496726620523996,-5.036840626530702
305606,8,5.709115849766023,-7.555536934666688
305651,2,-8.702182425227873,-2.2636124580431525
305683,2,-9.084999693599455,-0.7243257849741522
305866,3,9.20406948212076,6.584889224238341
306076,1,6.015022622379548,10.865315249628967
306111,2,-7.838416231837981,-0.24721095480805083
306327,12,5.991784440311677,9.71184044188971
306421,3,10.65539013031412,7.101026347346251
306590,12,5.695374833378083,10.4990480453443
306696,9,5.865798817905671,-5.20942468338495
306714,2,-8.39284385558676,0.8117743045758661
306763,12,5.520279752048737,9.949390223689026
306848,9,5.814649926456696,-5.101780125432069
306880,2,-8.268154753413908,0.27139436311239556
307193,2,-6.614456309047454,3.675308755106872
307194,9,5.965066300663239,-5.203614422612245
307304,2,-7.292413843837493,4.333272746272033
307521,2,-7.111699713435882,3.251694729990905
307712,15,4.47852836731363,-3.3649444072771613
307751,3,9.528136597904451,6.471669963068908
307821,11,6.547392236027009,-8.270762631230408
307859,2,-8.193849695888273,-2.281198689274842
308039,2,-8.8709083926351,0.11419712609762506
308118,2,-9.220630301204435,-0.5752271502543036
308266,2,-8.928031576839201,-1.2734661787081305
308306,2,-7.417750967708343,3.5304501563977655
308533,2,-6.536465300288909,3.777396729655212
308577,12,5.406524049076325,10.113210490412659
308753,2,-8.116143358913176,-2.0925964801836554
308879,2,-6.567204130855315,3.4286039382886346
308942,2,-6.617852820125335,4.150872519679015
309103,4,6.035575257572419,10.42320518798346
309308,2,-8.781049383846037,-1.489856669240052
309372,6,0.5562324393122264,-4.626617619328553
309421,2,-8.77986778136801,0.34924035377020196
309502,2,-8.303568495479338,-1.0494157760668341
309545,3,10.845074998173006,6.975578597254699
309619,12,5.4512327778666085,9.808855822749084
309808,8,12.094353066715486,-4.6410858123827525
310108,2,-7.967525614467376,0.4718269617032464
310277,15,5.084077702793366,-3.3484303443956915
310305,2,-8.054768694606535,3.403660109705871
310506,2,-6.550238264766448,3.190912774271911
310526,2,-4.21247185584616,6.912139704890197
310585,9,7.899159776005036,-4.829838463597352
310687,2,-8.253397597041838,-2.2615487068224494
310698,2,-8.523643149104826,-1.2893923013735358
310704,2,-8.933735502925627,-1.7714787214327399
310891,2,-9.090246809688322,-1.2717089145708624
310996,2,-7.062738550868743,4.238385966486876
310998,1,-4.038719547954314,7.118387511439269
311181,6,4.759363518985993,-6.54020852737909
311228,11,4.921227799686677,-8.850223728947693
311308,2,-7.735335482326263,-1.8684032648134772
311310,2,-8.050021780696623,-2.0401415317583624
311321,14,5.474812852176911,-5.254554936223085
311446,3,9.87102161529947,6.270746043391173
311533,2,-7.104601038661712,4.340471556849425
311591,2,-8.976668013301603,1.4263096363019403
311621,14,5.021743165287263,-5.041457840733583
311687,6,1.153876887592561,-4.723150917820985
311787,2,-8.513474119868986,-0.7147976844835822
311886,12,5.852284299167878,10.50596599883551
312069,1,-3.8495396506459643,7.5593278915357045
312155,2,-8.106119765010588,-0.9526093094873969
312417,2,-7.1600624453694754,4.259913256831115
312499,2,-6.488110674587005,3.7448387653302606
312611,2,-7.910286081996673,-1.1573913186121527
312651,3,11.065428124698885,6.805579951472228
312756,12,5.788190709385163,10.612881472773498
312758,3,10.386668549808748,7.008667758173888
312797,3,9.448884354862459,6.329940131373351
312896,13,5.036470280918366,-3.0571824996996466
312911,11,6.042401658329255,-7.153101631932313
312912,3,10.48456321838785,6.939380934901183
313070,2,-8.459892882076018,-1.2726231306124274
313179,9,5.969800816807038,-5.329652020268495
313214,2,-8.708506239619963,0.18864347643369989
313262,15,4.347477780613191,-2.9290899723101202
313293,2,-6.873865736690276,3.7847672016095575
313309,2,-8.63193191405844,-0.5494147627878729
313369,11,5.28944145325113,-9.133181759648377
313382,2,-6.587343348232024,3.7598813087415155
313505,3,11.00594650391031,6.729254058070128
313697,2,-8.363762510982268,1.3891290933560785
314233,13,5.631344186100251,9.674875071711487
314414,2,-7.838103903499358,-0.33005546920781775
314655,2,-6.476271284785979,3.5970964939069208
314687,2,-6.663962973323577,2.9670603782605585
314733,2,-8.747706068721525,-1.3878021925020758
314735,5,7.210252629551179,-4.7037407844591685
314764,12,6.032060490879304,9.677971652216858
314790,1,-3.830064190593474,7.516509822077697
314856,2,-8.581125868526213,-0.9626547782946173
314900,13,5.049146996769196,-3.0485407798815314
314912,2,-7.915479792323821,-0.7933219759989325
315174,2,-8.459464682307951,0.21793033785337762
315215,3,11.165488587650545,6.84287720031256
315321,2,-8.146313322749846,-0.9382848232317511
315391,14,5.015356885227448,-5.080592343144471
315398,14,5.395756589206941,-5.135600754551942
315419,2,-8.527406347957365,-2.1676299064684454
315873,11,5.927288876804597,-8.433018872075134
315988,2,-6.776841295924895,3.1985803157758173
316058,2,-6.9045812022359305,3.7164171249341424
316107,2,-7.863742006984466,-1.3666429012346808
316119,5,8.13602863434244,-4.797133633427674
316431,11,6.003582822117097,-8.4700738876391
316458,2,-7.794869078365081,-0.09908531003480597
316545,2,-8.965132368770353,-1.5235588043261115
316641,2,-8.993090285030119,-1.0936504691172186
316714,6,4.776987897190339,-6.083429047398622
316740,4,5.961511956485993,-5.029463955693299
316809,11,5.319766389164216,-9.09172744446283
316816,2,-8.287377966609709,-1.0428167670298163
316837,3,10.71632705810953,6.351098826594298
316890,3,10.502844201359041,6.9120805770825795
317024,2,-7.9906593691976004,1.9521945030164178
317143,2,-7.756981505122893,2.825574687190002
317264,2,-8.096752775874846,-0.655647614531571
317370,2,-6.510457648006194,4.041056445307677
317679,11,5.151570187839753,-7.753511616520936
317789,2,-8.762848509517424,-1.6885960786867682
317944,12,5.886490212711579,10.724431803889221
318053,2,-6.623355997768157,3.4938192874860223
318463,6,1.108920203480012,-4.834965416722352
318673,2,-7.042933596339934,3.1757109672498163
318890,2,-8.057202948299162,0.8637301237058099
319136,12,6.064885484012849,9.71354656524176
319304,2,-8.895463598933928,-1.1937819212008063
319335,13,5.071980820926911,-3.0659002750444952
319357,3,9.323676453861482,6.508055022425597
319574,13,5.058300362858064,-3.051683375172669
319666,4,11.190870629581697,-4.557851025395448
319847,3,10.659240113529451,6.90197258300299
319993,15,5.085959302219636,-3.27674359970575
320203,2,-9.052523268428557,-0.8644836633730475
320262,2,-7.22963870879721,4.149153044886535
320631,2,-8.544033659663908,-0.11467977010493918
320685,13,5.451145516666657,-5.175605484776551
320770,12,5.976356850895173,10.749638369746155
320791,2,-8.299842489925139,-1.365156242184693
320977,2,-9.041177405086271,-1.3576555936861578
321305,2,-8.650869978633635,-0.05293358259683295
321486,1,-4.005138291087859,7.171737960047667
321515,12,5.210124360355622,10.221535494990295
321583,11,5.8979138005106515,-7.770358750157411
321604,11,6.302328931125886,-8.221676060490662
321831,1,6.0268200505106515,10.873496821589416
321951,9,5.739212857517487,-5.222057530217225
322017,2,-7.120506895747893,3.6299896747540887
322041,12,5.025880681308991,10.192213824458069
322188,2,-7.749910486903899,1.7080772430371698
322260,11,5.876582967075593,-7.948069283299501
322434,2,-8.538241041866057,-2.0491717546511237
322520,2,-8.874407423701994,-2.117442437939698
322562,1,-3.8873990904958178,7.329622557825988
322585,1,-3.83941162940573,7.588724425501769
322635,3,10.529569016727693,6.5880520851087025
322828,2,-6.847890032497161,4.022611430354064
322849,2,-7.259551657405608,-1.5406118124056403
323040,12,5.810332642826325,10.651132395930237
323269,2,-8.370751990047209,1.6034005195569452
323295,12,5.5873116124003,9.924316218562073
323470,2,-7.865502489772552,-0.1956258402470295
323486,2,-8.831640852657072,-1.7784925191927496
323592,2,-7.836028708186858,1.5717653543424066
323657,2,-8.413715971675627,-1.4905114858675543
323702,12,5.729894028934724,9.495428851313537
323838,14,5.792667256626374,-5.338900276951844
323853,7,13.062280999454744,-4.720115372471864
323900,2,-7.8995481860310965,-0.28550852977519675
323924,6,4.758948670658357,-6.541258522801454
323998,2,-6.608956469264739,3.921606829829162
324030,7,13.072067605289705,-5.988447377018983
324213,2,-8.84741748687338,0.08000203079695062
324252,2,-8.01191009399008,0.05346494025701837
324450,8,12.37126575592447,-5.417370983891542
324458,3,10.09177528503824,7.206705859370177
324523,12,6.212067948612458,9.582154086298889
324699,2,-8.775160444942228,0.18539713925833062
324730,7,13.412374841007479,-5.438595959477479
324824,2,-6.8938270938069754,3.7670186073255
324852,9,5.879898892673737,-5.164017864995057
324932,12,5.677617894443757,9.73797397918219
325018,8,12.862814294132479,-4.414578148655946
325026,6,7.313307153019196,-4.885013291173036
325249,2,-8.258320463863127,-2.2970015495348517
325309,2,-6.9061375987203055,3.021023801035827
325339,7,13.54409633758951,-5.0076019256640025
325576,2,-8.029365195003264,-0.9705233066607062
325645,2,-4.352129591670745,6.721701911158507
325758,1,-3.878822220531218,7.473635485835021
325983,3,10.671432839664705,6.306814006037658
326055,2,-6.651859415736907,4.017371943659728
326071,1,-4.015050543514007,7.1688626319837025
326132,2,-8.1213966738851,-2.4787048786211554
326157,11,6.017388211521394,-7.751391598515565
326298,11,6.117570744785554,-7.693505951695497
326300,11,5.881500588688142,-5.393511483006532
326456,2,-7.304241312709563,2.6230614692639764
326466,12,5.8809741604654855,9.715873530573791
326487,11,6.489169942173249,-8.768012234501892
326509,8,12.939856873783357,-4.529906460576112
326827,3,10.775229798588045,7.019427588648742
326908,6,1.2008390295832225,-4.731212803654725
327043,11,5.589629040989167,-7.840486714177186
327306,15,4.420244084629304,-2.945686766438538
327399,2,-8.952423704829924,-1.2959961383867804
327522,11,6.034041749271638,-7.957977482609803
327602,9,5.852344380649812,-5.21151847534662
327644,8,13.03816257599283,-4.5906283348131725
327780,5,8.267289506229647,-4.787749954991395
327806,2,-6.914444102016204,2.7723281890820917
327825,2,-9.221705092159025,-0.533389040761048
328052,2,-8.343658102718107,-2.1987575977373663
328056,2,-7.264740599361175,-1.6683475463915411
328165,3,10.024881707462557,6.395785620875304
328523,3,9.972463952335604,7.001854232020324
328529,15,4.35099683884073,-2.9485020130205695
328536,2,-8.009577883449309,-2.316456505589539
328604,13,5.068203316959626,-3.0494355648088995
328696,3,9.862573014530428,6.785152247614806
328724,2,-8.214122904506437,0.1102510601949151
328760,2,-8.420158995357268,0.7951767951917108
328770,13,4.997592793735749,10.177100947565979
328792,5,12.169823991092928,-5.7520758598375865
329013,11,6.497986661228425,-8.213960835270935
329112,14,5.187818871769196,-4.981287190251405
329184,9,5.933236943516023,-5.347288796238954
329640,2,-6.4453479182393485,3.5060613662671503
329902,15,5.122808324131257,-4.922727295689637
329949,2,-7.880060805049651,-0.3138829707432334
329998,2,-6.801194800105804,3.0875890762280878
330006,7,13.403760300907381,-4.757962891392762
330150,3,7.094371663364655,5.342635443873351
330185,2,-8.670907629695646,0.3231575996350701
330251,11,5.9312037098734445,-8.09305162125116
330389,11,5.717607842716462,-8.544674107365662
330434,2,-6.6302491557271415,3.2575808078717645
330475,2,-9.158348692622893,1.6078208000134881
330515,7,13.480910645756014,-4.9307491272020885
330566,11,5.472015725406892,-8.37589664154535
330607,2,-6.543324602809661,2.9326007873486932
330714,2,-6.316358698573821,3.5130570442151483
330800,1,-4.056770218578094,7.120835116572326
330840,1,-4.101806296077483,7.039011290736144
330880,5,12.094387398990877,-5.9399678199816295
330951,11,6.577319966587312,-8.889963337712341
330955,2,-6.397388113704436,3.438396743006652
331233,2,-8.330426825252287,-1.893049547009522
331235,1,-3.8369358908803393,7.546409896082824
331445,2,-8.675052298274748,-2.011538454823548
331481,11,5.998875962528474,-7.663863846592958
331500,11,5.591153012546784,-8.515333363347107
331540,12,5.344676839145905,10.204225352473205
331724,2,-7.81543554183554,-1.9925306528139655
331790,3,10.21407638672281,6.587063124842589
331806,14,5.4716395008890695,-5.077095696263368
331814,2,-9.010213507381193,1.4614501506757196
331997,3,10.664462434086092,6.315944007105773
332066,1,-3.8370674979360033,7.56977396316046
332345,9,5.949444638523347,-5.248081394963319
332701,11,5.662946091923005,-7.832446286015565
332806,3,10.802461968693025,6.341766646571105
332949,1,5.928208218845612,10.774173548884338
333016,2,-8.196993006435148,-0.9863828509378973
333120,2,-9.198475493160002,-0.5559699326086585
333140,1,-4.12623442527365,7.030552676386779
333200,12,6.1413525212137765,9.65818767852301
333249,12,5.1783960926859445,10.064900210566467
333405,2,-9.04496444579672,1.5013326913785394
333414,3,10.131510125431307,6.558719447321837
333521,2,-8.096039427486174,0.08235820240492181
333581,2,-8.35567058440756,0.46473460502142266
333602,14,4.902665005954987,-5.019761273198182
333632,14,5.484351502689607,-5.028115460209901
333711,2,-6.987087382045501,4.262497714228576
333870,2,-8.677550924983732,0.6400488526296075
333903,1,-3.883241785732024,7.325508406825011
333964,6,0.9232625830500194,-4.8103973358202525
334064,2,-7.549378527370208,-2.1686677425432745
334121,2,-8.669456137386076,0.7404737383794244
334126,1,-3.8400846850545336,7.247206500239318
334176,2,-8.72760547515463,-1.6492171972323004
334264,2,-6.671713007655852,-1.0269424408007208
334278,1,-3.829500330653899,7.197892955012267
334307,3,9.695505486759432,6.663161566920226
334356,2,-7.057844294276946,3.6366651565503534
334392,7,13.410657273563631,-5.793973156743104
334498,2,-7.583876742091888,-1.55068797760492
334663,6,4.999882565769441,-5.312041470341737
334773,2,-8.473262442317717,-1.3600308387804572
334784,2,-8.53571666595053,-0.8354776590395514
334887,2,-8.140652788844816,-0.9840124338198248
335124,5,11.979004250797518,-5.854613491826112
335192,2,-8.824455870357268,0.21566011614317254
335308,2,-8.103333128658049,-2.3657571762133185
335318,2,-8.4105173480184,1.2002200395535882
335335,3,10.689599381717928,6.734744361109679
335381,3,9.182895051273592,6.019778540797179
335392,2,-8.965858114925139,-1.1095988243151251
335421,2,-8.383037222591154,-0.23202253275399848
335615,2,-8.000692023006193,-0.47065238051896735
335653,2,-8.162686480251066,0.13938765830511407
335720,15,5.0254210102884835,-3.0708214729357306
335736,2,-8.959008825984709,-0.0828847601342742
336078,3,9.219194756778963,6.878380587763732
336207,2,-9.176170004573576,0.038100099630301754
336304,2,-8.44639552947592,-2.231220194630677
336434,14,5.432348119053132,-5.11921472244745
336435,3,9.98379074219156,6.607314875788634
336514,12,5.76549183014322,9.839855960078186
336600,2,-7.756576670375579,1.9699643165540155
336607,2,-9.218628538814299,-0.5063698082495276
336662,2,-9.094301832881682,0.9404283077191766
336671,4,11.885629044803865,-5.129130551152284
336739,8,12.816317902836092,-4.481355377965028
336744,2,-8.082718504634611,0.10548441714758233
336824,11,5.053257333072907,-7.58969754868036
336846,1,-3.851714743343108,7.27006225890631
337079,2,-8.029168738094084,-2.594567248158509
337276,13,5.491594659122712,9.8181398422193
337360,2,-7.718006266322845,2.892483761973327
337379,2,-8.225123537746184,-1.5977686136293952
337466,2,-6.566580427852386,4.064621737666076
337563,2,-7.291157377925628,-0.9547938793230597
337699,3,11.164533959659822,6.789673617548888
338073,2,-8.59225906249594,-1.6816130369234625
338131,2,-8.82611621734213,-2.088101455502564
338159,2,-8.573427809444182,-0.4906521528292243
338240,12,5.9249266255228585,10.740998080439514
338711,2,-8.029049528804533,-2.401454159550721
338763,2,-7.946146620479339,1.4909112960767206
338775,11,5.0289844143717355,-8.616514393620545
338780,2,-8.711560858455412,-1.5553410738039557
338950,2,-7.598883284297698,-1.4349684207964484
339021,3,9.50036846283365,6.282783320612853
339087,2,-8.172272814479582,-0.9612844675112311
339212,1,5.98574386719156,10.841562083430237
339239,3,10.92358623627115,7.039813330836242
339288,14,-7.264214647975677,-1.7511037080812994
339327,2,-7.86088289138388,-1.1111313193369452
339365,12,4.9992698300211496,10.169223597712463
339531,2,-8.492332113948576,-0.5441872864294592
339796,11,5.668880330356843,-8.503057667546326
339900,6,4.748765336307771,-5.959685990147645
339913,3,10.212560044559725,6.569522669978087
339964,2,-7.907323492732757,-0.2765427171516959
340261,2,-6.4268590342671805,3.618865540690368
340290,2,-7.616567743983977,-1.284966418080384
340373,2,-8.128936899867766,0.10360907620901422
340411,2,-7.336565149989837,4.256368926234191
340551,2,-7.199315680232757,4.35776453322882
340707,3,10.12474475983072,6.695625594325011
341038,2,-8.93860687133383,-1.7822102993059699
341090,2,-4.256679667201751,6.8490288764905385
341698,2,-8.621248854366057,-1.4916623323488776
341730,2,-6.567262304988616,3.6660299808453973
341790,1,-4.010202301707976,7.194937041468566
341792,11,5.862898217472321,-8.2010309188891
341922,2,-6.371657026973479,3.568429282374328
342099,5,7.201018677982575,-4.704909035496766
342109,2,-8.582264555660002,-2.1392018287706915
342119,11,5.0688990223734445,-8.793312260441834
342231,12,5.172345982822663,10.22130089110846
342342,2,-6.6232372653157645,3.7595663577985223
342364,2,-8.342957152095549,-0.946989783577973
342370,15,4.359927998813874,-2.945144364171082
342487,12,6.110224114689118,9.664926341242737
342592,12,5.126177178653962,10.1950872451734
342653,2,-8.278479231563322,-1.61128265553003
342781,2,-7.819579256740325,4.1638834983777455
342860,3,9.366115914615877,6.42199211425299
342941,7,13.317382203373201,-4.97256583862787
342973,12,5.400744305881745,10.184551051325744
343070,2,-8.171318663326018,1.3258469612073358
343124,12,5.681735383304841,9.694682887263244
343129,9,5.888527261051423,-5.438726612858827
343136,2,-7.223011149135345,-1.6747651784945075
343340,2,-8.556828154292814,-0.7901033847857062
343370,2,-8.468940390315764,-1.9329328029680792
343395,14,5.069010602268464,-5.467366883091981
343434,12,5.3308971989481515,10.094569018549866
343646,2,-7.895640505519622,0.27501197762007074
343679,11,5.143834458622224,-8.64946384125238
343740,2,-8.832250250545256,-2.1581514566469733
344008,3,10.93172012451578,6.910279563136046
344354,9,5.938082562717683,-5.364473530583436
344417,3,10.618317948612459,6.832136920161193
344469,2,-8.417894018855803,-1.7898883312273566
344690,9,5.626929150852448,-5.082931706242616
344704,12,5.412123547825105,9.980227282710022
344792,2,-6.441665781703704,-1.8927000253725592
345300,2,-7.12387527343344,3.654249242014831
345301,2,-8.130993975368254,3.5474155456494745
345367,2,-6.776085032191985,2.791787436671203
345440,8,12.819347726139315,-4.483515927128846
345460,1,-3.8377438914449145,7.588992884821837
345482,8,12.491947518619783,-4.511893460087831
345573,9,5.778422223362214,-5.343888947300965
345601,2,-6.506154192653411,3.6295025855969842
345657,7,13.516802178653963,-4.921780773930604
345667,2,-7.6419140231282645,-0.8445484726954047
345714,2,-6.378040922847503,3.5377181083630975
345742,5,8.284822808536775,-4.788262078099305
345745,11,6.029969083103425,-8.49766940765863
345772,2,-8.301849020686857,-2.2040017335939948
345843,2,-8.820329321590178,-1.8318118541765753
345844,2,-8.647204054561369,0.4717136532735284
345890,2,-6.467084540096038,3.510640671915954
346059,2,-8.90491260406088,-1.0419033854532782
346149,3,8.62124477508951,5.801625540919249
346169,14,7.955362664493806,-4.810756871037538
346217,11,5.356703625950105,-9.108673283391052
346370,2,-7.022791517940276,3.8038547546338495
346489,14,4.899154053959138,-5.014538475804383
346640,15,4.386475430759675,-2.9498612373400275
346685,7,13.405404435428865,-5.6783968895006725
347075,14,5.339927064213044,-4.883012482457215
347155,8,12.842688905033357,-5.005484768681581
347185,12,5.348128663334138,10.026062777705139
347274,2,-8.583924902644865,-2.271681973271424
347333,2,-8.85894264098715,-0.4119853913116996
347347,11,6.108977185520417,-7.909981915288026
347414,1,-3.9830614459187914,7.324024012751525
347458,2,-7.721735609737151,1.229694536395019
347518,7,13.382535325321443,-4.742007920079286
347567,2,-6.874439371791595,1.476199081606811
347692,2,-7.469157828059905,4.3823822051953725
347711,3,10.121254311832674,7.224649718470519
347931,2,-7.867125166621917,-1.1010394781160895
347943,4,11.036649094852693,-4.790719696812684
347992,7,13.397672044071443,-5.0141818016100475
348071,3,7.099357472690827,5.339060595698302
348082,8,12.882760392460115,-4.418426701359803
348224,2,-8.160616053310148,-1.0511297076273505
348337,1,-4.05669678565573,7.100722602076476
348459,2,-6.524629725185149,4.052086165614074
348572,11,5.328264580997712,-9.103009411625916
348604,12,5.3471559155314035,10.28458862609381
348810,2,-8.4953562152059,-1.0039293854761664
349461,2,-8.348906172481291,1.457339695162719
349600,2,-8.311163557735197,-1.7512539117861334
349628,11,5.965699063572175,-7.769187638096864
349674,8,12.857412682804354,-4.974049755864198
349737,1,6.021560536655671,10.86330299682135
349785,4,-9.069718970027678,-0.2873310088444297
349874,2,-8.010627402034514,-2.5926136463213507
350340,2,-8.941012037959807,-1.766567775540406
350839,2,-9.08310092803549,1.552638700671142
350865,3,7.106308804783112,5.340531638331359
351030,3,9.58633266571451,6.697704127497619
351031,7,13.37402568939615,-4.735307404332215
351164,11,5.385404931339509,-9.142060467534119
351309,2,-9.18748439666342,0.14306705302709893
351419,2,-9.030410422054045,-0.9150081961679999
351696,13,4.930680142673737,10.127567103571838
351923,12,5.782474862369782,10.524264147944397
351924,2,-8.005676878658049,-1.318118044667298
352039,11,6.602584229740388,-8.836630055241638
352056,2,-8.384743345943205,-0.20790247784776433
352120,2,-9.274782789912932,0.1873512775372918
352127,3,10.911789284977205,7.122995188898986
352335,3,10.143638955387361,6.567467024989074
352826,2,-8.000479353633635,0.11379816240782098
352891,1,-3.9530273806722094,7.142642787165587
353005,3,9.23187767151285,7.153276732630675
353354,11,5.863652573856599,-8.355594822697693
353494,2,-6.94908918258261,3.9027269393872674
353495,2,-8.59395183440756,-0.9501522272158209
353557,2,0.5305691826670238,-4.274767109684999
354250,11,5.795667516025788,-5.237897583775575
354292,12,4.926658021244294,10.123134425349182
354295,2,1.118294941219575,-4.69195003204828
354298,5,11.925405846866854,-5.733146378331239
354569,2,-7.835132731166595,-1.6466677873659674
354636,2,-9.313871992793791,-0.021334552698189457
354895,1,-3.8504954707295824,7.56242065734381
354944,2,-8.363535536494963,-0.5693511157560889
354958,2,-8.132448805537932,1.5263450653027948
355028,2,-8.312988890376799,0.4681641370725091
355456,2,-6.604132307735198,3.0398431331586298
355501,3,10.75230060699869,6.738546183772033
355556,2,-9.3378273379476,-0.20556226584909304
355589,2,-8.702785147395842,-1.0381676047373358
355636,2,-7.7306214701802665,2.0614774734448846
355672,8,12.878539429935701,-4.4214693992662975
355719,14,5.612521039280183,-5.116114804081971
355755,6,1.1330069172709056,-4.822158047490174
355907,2,-8.022106779781096,-2.5924934833574835
355922,12,5.16856800201822,10.149665644831604
356335,2,-8.229162348476164,-1.9820764749575202
356521,2,-8.219372404781096,-1.0053935735750739
356621,11,5.083173142704255,-7.604286381535585
356879,11,5.16720663193155,-8.711240002446228
357083,12,5.625261651310212,9.834181597895569
