"Eukaryotic lineages","Latitude","Longitude","measurement","environmental_parameter"
"Other_Incertae_Sedis_Eukaryota_Bigelowiella-nucleomorph+natans",0.218796105,0.280449842,0.304707041,"Salinity"
"Haptophyta_Prymnesium+pigrum",0.472751099,0.521744712,0.320488819,"Salinity"
"MAST-4-6-7-8-9-10-11_MAST-7_X+sp.",0.188301023,0.161721232,-0.057273891,"Salinity"
"Metazoa_Nephasoma+pellucidum",0.092883846,0.143753332,0.228433972,"Salinity"
"Metazoa_Anthozoa",0.136562845,0.186781538,0.237273315,"Salinity"
"Haptophyta_Phaeocystis+cordata",0.12020292,0.176754481,0.258391654,"Salinity"
"Metazoa_Copepoda",-0.138109822,-0.083613561,0.182430254,"Salinity"
"Ciliophora_Choreotrichia-1_X+sp.",-0.256930303,-0.274417738,-0.137511648,"Salinity"
"MALV-II_MALV-II-Clade-5_X+sp.",-0.306848564,-0.326178126,-0.157988011,"Salinity"
"Ciliophora_Tintinnidae",-0.299516395,-0.391468485,-0.447422432,"Salinity"
"Metazoa_Nanomia+bijuga",-0.230267369,-0.306614151,-0.366661664,"Salinity"
"Pyramimonadales_Cymbomonas+tetramitiformis",0.255620242,0.313468391,0.299092596,"Salinity"
"Other_Cercozoa_Protaspa+sp.",0.01444453,-0.044833019,-0.234030822,"Salinity"
"Metazoa_Acartia+negligens",-0.228416839,-0.226445658,-0.051970342,"Salinity"
"Dinophyceae_Fragilidium_mexicanum",0.35236652,0.364571406,0.14133666,"Salinity"
"Metazoa_Calanoida",-0.421196071,-0.509427193,-0.464392025,"Salinity"
"Ciliophora_Tintinnidium+mucicola",0.140026609,0.20297473,0.289250907,"Salinity"
"Dinophyceae_Blastodinium_03_sp.",-0.084187017,-0.045589288,0.132782101,"Salinity"
"MALV-II_MALV-II-Clade-4_X+sp.",0.165352331,0.161797685,0.029085474,"Salinity"
"Metazoa_Thysanoessa",-0.134879499,-0.118801211,0.029146834,"Salinity"
"Mamiellophyceae_Micromonas",-0.119999906,-0.108729487,0.013758628,"Salinity"
"Metazoa_Subeucalanus+mucronatus",-0.185767916,-0.27074167,-0.389607119,"Salinity"
"Bacillariophyta_Rhizosolenia",0.2532316,0.244124588,0.029846978,"Salinity"
"Bacillariophyta_Cylindrotheca+closterium",-0.296288879,-0.363090101,-0.345672825,"Salinity"
"Dinophyceae_Amphidinium_01",0.362557644,0.353566534,0.058971366,"Salinity"
"RAD-B_Sticholonche_X+sp.",0.214323718,0.20523642,0.019726522,"Salinity"
"Metazoa_Oikopleura+dioica",-0.204335021,-0.275019808,-0.337148073,"Salinity"
"Ciliophora_Xystonella+longicauda",-0.033013796,0.023654965,0.218696684,"Salinity"
"MALV-II_Amoebophrya+ceratii",0.335004618,0.330579313,0.070066137,"Salinity"
"MAST-4-6-7-8-9-10-11_MAST-8_X+sp.",-0.273671594,-0.251967933,0.015331636,"Salinity"
"Jakobida_Jakoba+libera",-0.265139512,-0.321421019,-0.295302776,"Salinity"
"Other_Chlorophyta_Chlorodendrales_X",0.184526358,0.25096784,0.314931463,"Salinity"
"MAST-4-6-7-8-9-10-11_MAST-4",0.428882633,0.430983095,0.120856813,"Salinity"
"Ciliophora_Omegastrombidium+elegans",0.086346652,0.140507938,0.239926744,"Salinity"
"Foraminifera_Neogloboquadrina+dutertrei",-0.267556393,-0.341543947,-0.366971777,"Salinity"
"Bacillariophyta_Polar-centric-Mediophyceae",-0.330658157,-0.398763202,-0.359913445,"Salinity"
"Ciliophora_Strombidiidae",-0.201570959,-0.186713411,0.006766406,"Salinity"
"Dictyochophyceae_Dictyocha+fibula",-0.113456087,-0.092286888,0.055187283,"Salinity"
"Metazoa_Parasagitta+megalophthalma",-0.133333351,-0.086385745,0.153397708,"Salinity"
"Streptophyta_Orontium+aquaticum",0.260513785,0.326234559,0.331959838,"Salinity"
"Bacillariophyta_Planktoniella+sol",-0.410200974,-0.512011134,-0.515987856,"Salinity"
"Kinetoplastida_Neobodonid_X+sp.",-0.123813355,-0.184625703,-0.276432095,"Salinity"
"Foraminifera_Hastigerina+pelagica",-0.385128893,-0.443077188,-0.333444562,"Salinity"
"Euglyphida_Paulinella+sp.",0.160429888,0.226041608,0.305285719,"Salinity"
"Dictyochophyceae_Pedinella+sp.",0.160200002,0.228742194,0.316982307,"Salinity"
"Picozoa_Picobiliphyta_XXXX+sp.",0.240622773,0.24561569,0.083109559,"Salinity"
"Bacillariophyta_Lithodesmium+undulatum",0.33691727,0.355357941,0.162304236,"Salinity"
"Other_Mycota_Mucoromycotina_X",0.291462945,0.326056483,0.215192741,"Salinity"
"Bacillariophyta_Raphid-pennate_X+sp.",-0.369208891,-0.461366411,-0.466516223,"Salinity"
"Bacillariophyta_Haslea+spicula",-0.340346725,-0.446056446,-0.513320604,"Salinity"
"Bicoecea_Bicoecaceae_X+sp.",-0.108298384,-0.185115475,-0.336574817,"Salinity"
"Bacillariophyta_Thalassiosira",-0.407812112,-0.480953942,-0.400346283,"Salinity"
"Chrysophyceae-Synurophyceae_Paraphysomonas+bandaiensis",-0.322753922,-0.387238841,-0.343317683,"Salinity"
"Dinophyceae_Stoeckeria_02_sp.",0.168009455,0.118768758,-0.153507223,"Salinity"
"Haptophyta_Chrysochromulina+parva",0.257982775,0.320778004,0.319559261,"Salinity"
"Ciliophora_Mesodinium+chamaeleon",0.379700222,0.384027516,0.116897732,"Salinity"
"Oomyceta_Oomyceta_XXX+sp.",0.314819723,0.328215891,0.136273252,"Salinity"
"Bacillariophyta_Fragilariopsis",-0.313642984,-0.387594139,-0.378907169,"Salinity"
"Choanoflagellida_Calliacantha+sp.",0.161336515,0.226013717,0.301774167,"Salinity"
"Bacillariophyta_Bacillariophyta_X",-0.374179256,-0.461891372,-0.449984533,"Salinity"
"Streptophyta_Rehmannia+glutinosa",0.182510951,0.256950428,0.34649053,"Salinity"
"MAST-3-12_MAST-3",0.103889632,0.061937802,-0.141073558,"Salinity"
"Bacillariophyta_Raphid-pennate",-0.265486888,-0.3603322,-0.450109138,"Salinity"
"Haptophyta_Prymnesiales_XX+sp.",0.368493438,0.39256263,0.193163039,"Salinity"
"Ciliophora_Oligotrichia",-0.104793881,-0.067341406,0.122785412,"Salinity"
"Metazoa_Gaetanus+variabilis",0.105083075,0.163023886,0.260001618,"Salinity"
"MALV-II_MALV-II-Clade-25_X+sp.",-0.177223906,-0.139708937,0.104048887,"Salinity"
"Bacillariophyta_Thalassiosira+sp.",-0.280376705,-0.350929864,-0.356554018,"Salinity"
"Labyrinthulea_Thraustochytrium+sp.",0.264094039,0.25564645,0.035340084,"Salinity"
"Metazoa_Metridia+gerlachei",-0.185757447,-0.173587929,0.000127666,"Salinity"
"Bolidophyceae-and-relatives_Bolidomonas+mediterranea",0.0819937,0.147468512,0.284174711,"Salinity"
"Ciliophora_Spirotontonia+taiwanica",0.190635059,0.168330421,-0.039510416,"Salinity"
"Ciliophora_Amphorides+quadrilineata",0.034506084,0.094562724,0.249988692,"Salinity"
"Metazoa_Candacia+truncata",0.17971697,0.19134055,0.093745095,"Salinity"
"Dinophyceae_Gonyaulax_02_spinifera",0.345670509,0.336000244,0.051819744,"Salinity"
"Cryptophyta_Cryptophyta+sp.",-0.084260848,-0.067188656,0.046403793,"Salinity"
"Dinophyceae_SymbiodiniumCladeD_sp.",0.248716007,0.293640321,0.245433148,"Salinity"
"Labyrinthulea_Aplanochytrium+sp.",-0.279963273,-0.346730994,-0.341258726,"Salinity"
"MALV-II_Amoebophrya+sp.",0.284151265,0.266844974,0.005057513,"Salinity"
"Bacillariophyta_Pseudo-nitzschia+fraudulenta",0.287346767,0.283532572,0.060024547,"Salinity"
"Other_Cercozoa_he2-lineage_X_he2-lineage_X+sp.",0.28237377,0.282366725,0.073994917,"Salinity"
"Dinophyceae_Noctiluca_scintillans",0.367564699,0.361136707,0.070566995,"Salinity"
"Bacillariophyta_Thalassiosira+punctigera",-0.35743719,-0.410646,-0.307170803,"Salinity"
"Bacillariophyta_Guinardia+flaccida",0.236561633,0.286243137,0.261332443,"Salinity"
"Basidiomycota_Microbotryomycetes",-0.171055242,-0.15636468,0.014096047,"Salinity"
"Choanoflagellida_Acanthoecidae_Group_G_X+sp.",0.169037894,0.240311917,0.330259041,"Salinity"
"Metazoa_Phyllaplysia+lafonti",0.174333774,0.20869525,0.183556769,"Salinity"
"Pelagophyceae_Aureococcus+anophagefferens",-0.143796645,-0.131217833,0.012769588,"Salinity"
"Bacillariophyta_Actinocyclus+curvatulus",-0.48505847,-0.597596342,-0.57865029,"Salinity"
"Foraminifera_Rotaliida",-0.131616254,-0.101438628,0.086567846,"Salinity"
"Metazoa_Centropages+furcatus",-0.237939073,-0.312665812,-0.362173275,"Salinity"
"MAST-3-12_MAST-3A+sp.",0.252765641,0.251634009,0.061721498,"Salinity"
"Kinetoplastida_Bodonidae+sp.",-0.277031965,-0.364742772,-0.424512498,"Salinity"
"Foraminifera_Globigerinella+aequilateralis",-0.24293955,-0.314473324,-0.350674173,"Salinity"
"Bacillariophyta_Pseudohimantidium+pacificum",-0.272064118,-0.352988902,-0.395985144,"Salinity"
"Mamiellophyceae_Mamiellales_XX+sp.",0.255755039,0.225502986,-0.054323946,"Salinity"
"Metazoa_Diadumene",0.212180152,0.262109595,0.255935647,"Salinity"
"Ciliophora_Oligotrichia_XX+sp.",-0.089341946,-0.074531144,0.03599926,"Salinity"
"Dinophyceae_Kareniaceae_15",-0.245249069,-0.315723952,-0.347031409,"Salinity"
"Pelagophyceae_Coccoid+pelagophyte",0.145815709,0.211178652,0.300456593,"Salinity"
"Other_Cercozoa_Marimonadida_XX+sp.",-0.092062836,-0.16851253,-0.330844764,"Salinity"
"Other_MAST_MAST-2C_X+sp.",0.37866674,0.423276968,0.278239137,"Salinity"
"Other_Cercozoa_Cryothecomonas-lineage",0.016736414,-0.043771685,-0.238366891,"Salinity"
"Bacillariophyta_Pseudo-nitzschia+multiseries",-0.170328167,-0.258547752,-0.398581693,"Salinity"
"Ciliophora_Zoothamnium+alternans",0.257651573,0.265296929,0.098214993,"Salinity"
"Collodaria_Sphaerozoum+punctatum",-0.290778174,-0.34287343,-0.14905257,"Oxygen"
"Other_Chlorophyta_Pycnococcaceae",0.242448658,0.295114989,0.172644153,"Oxygen"
"MAST-4-6-7-8-9-10-11_MAST-7D+sp.",0.282507859,0.278425104,-0.141805106,"Oxygen"
"Telonemia_Telonemia-Group-1_X+sp.",-0.242103362,-0.239775115,0.115389939,"Oxygen"
"Basidiomycota_Rhodosporidium+sphaerocarpum",-0.174427438,-0.157651844,0.162251687,"Oxygen"
"Haptophyta_Phaeocystis",-0.316448209,-0.384610442,-0.222305253,"Oxygen"
"Heterolobosea_Naegleria+sp.",-0.100436207,-0.097224465,0.059638105,"Oxygen"
"Syndiniales_X_Syndiniales_XXX+sp.",0.143276576,0.210247563,0.289872281,"Oxygen"
"Trebouxiophyceae_Watanabea-Clade_X",-0.163010786,-0.149913418,0.138111116,"Oxygen"
"Collodaria_Siphonosphaera+cyathina",-0.185019366,-0.177740695,0.117000636,"Oxygen"
"Dinophyceae_Protoperidinium_02",-0.29495319,-0.362326347,-0.227331981,"Oxygen"
"Dinophyceae_Pfiesteriaceae",-0.324009499,-0.397031774,-0.244549942,"Oxygen"
"Metazoa_Lestrigonus+bengalensis",0.344029482,0.342836656,-0.152883175,"Oxygen"
"Mesomycetozoa_Abeoformidae_Group_MAIP_1_X+sp.",0.287238325,0.274704524,-0.1881063,"Oxygen"
"Katablepharidophyta_Leucocryptos+marina",-0.409993204,-0.496848872,-0.28039131,"Oxygen"
"Bacillariophyta_Pseudo-nitzschia",-0.304830433,-0.371963136,-0.221862073,"Oxygen"
"Streptophyta_Embryophyceae_XX",0.143312074,0.192407783,0.196187548,"Oxygen"
"Bacillariophyta_Pleurosigma+sp.",-0.258163944,-0.348705724,-0.364419985,"Oxygen"
"Pyramimonadales_Pyramimonas+parkeae",0.176977125,0.247564292,0.294457823,"Oxygen"
"Collodaria_Collozoum+serpentinum",-0.172502655,-0.154195114,0.169458972,"Oxygen"
"Ciliophora_Scuticociliatia",-0.234761757,-0.231354534,0.117914814,"Oxygen"
"Dinophyceae_Peridinium_05_sociale",-0.156190581,-0.138441166,0.159581745,"Oxygen"
"Dinophyceae_Protodinium_simplex",0.429232889,0.445404616,-0.098205333,"Oxygen"
"Entomophthoromycota_Pandora",0.099876982,0.158975693,0.267117984,"Oxygen"
"Chrysophyceae-Synurophyceae_Clade-C",0.155269386,0.221780759,0.28235224,"Oxygen"
"Chlorarachnea_Chlorarachnida_XX+sp.",0.285368261,0.273689585,-0.182828238,"Oxygen"
"Dinophyceae_Abedinium_dasypus",-0.230047037,-0.214417084,0.17995456,"Oxygen"
"Dinophyceae_Alexandrium_02_tamarense",0.356706828,0.348525494,-0.194907531,"Oxygen"
"Lobosa_X_Acanthamoeba",-0.316091554,-0.340459729,0.007031304,"Oxygen"
"Foraminifera_Globigerina+bulloides",-0.243738251,-0.3168477,-0.279220037,"Oxygen"
"Dinophyceae_Peridinium_06_wierzejskii",-0.24746355,-0.238053589,0.154783987,"Oxygen"
"Ciliophora_Vampyrophrya+pelagica",-0.314319216,-0.396715437,-0.297801272,"Oxygen"
"Mamiellophyceae_Crustomastix+sp.",0.33865848,0.359504162,-0.03510828,"Oxygen"
"Cryptophyta_Proteomonas+sulcata",0.20066795,0.273292174,0.295034834,"Oxygen"
"Ascomycota_Erysiphe",0.152215774,0.21523952,0.265377969,"Oxygen"
"Dinophyceae_Protodinium",0.386821401,0.398828858,-0.10195018,"Oxygen"
"Ascomycota_Saccharomycetales_X+sp.",0.085789871,0.129248923,0.191167641,"Oxygen"
"Metazoa_Pecten+jacobaeus",0.356963815,0.354941233,-0.162744128,"Oxygen"
"Dictyochophyceae_Florenciellales_X+sp.",0.23032119,0.200063455,-0.256723562,"Oxygen"
"Metazoa_Cyclopoida",-0.140203971,-0.125754528,0.135475488,"Oxygen"
"Dinophyceae_Heterocapsa_01_rotundata",-0.126022946,-0.103425974,0.172125725,"Oxygen"
"Ciliophora_Strombidinopsis+acuminata",-0.223668786,-0.296692327,-0.287323891,"Oxygen"
"Ciliophora_Spirotontonia+turbinata",0.24240825,0.233614874,-0.1493983,"Oxygen"
"Ascomycota_Hortaea+werneckii",-0.316315426,-0.327353497,0.076978815,"Oxygen"
"Bacillariophyta_Thalassiosira+weissflogii",-0.249848819,-0.324917688,-0.286883288,"Oxygen"
"Ciliophora_Undella+hyalina",-0.076492689,-0.036653958,0.241364738,"Oxygen"
"Haptophyta_Prymnesium+palpebrale",0.045626979,0.117831161,0.358915443,"Oxygen"
"Ascomycota_Candida+stellata",0.145796132,0.204586683,0.24593147,"Oxygen"
"Metazoa_Rhinebothrium+maccallumi",-0.251557493,-0.324089627,-0.272862084,"Oxygen"
"Bacillariophyta_Grammatophora",-0.285433743,-0.367506332,-0.308416974,"Oxygen"
"Ciliophora_Laboea+strobila",-0.152857542,-0.214064403,-0.255583641,"Oxygen"
"Metazoa_Eucestoda",-0.185383812,-0.236050345,-0.186487089,"Oxygen"
"Discosea_Vannella+sp.",-0.199115935,-0.194879651,0.107066247,"Oxygen"
"Metazoa_Acartia+longiremis",0.153491717,0.099680095,-0.347403747,"Oxygen"
"Basidiomycota_Psathyrella+candolleana",0.082286221,0.141385822,0.274620203,"Oxygen"
"MAST-4-6-7-8-9-10-11_MAST-7A+sp.",-0.179324091,-0.17620314,0.09278601,"Oxygen"
"Bacillariophyta_Rhizosolenia+shrubsolei",0.43821865,0.483903076,0.05261648,"Oxygen"
"Pirsonia_Pirsonia+verrucosa",0.24345773,0.244560686,-0.09798709,"Oxygen"
"Basidiomycota_Rhodosporidium+toruloides",-0.222434741,-0.213920745,0.139421175,"Oxygen"
"Dinophyceae_Karlodinium_06_micrum",-0.125943309,-0.215431877,-0.415256167,"Oxygen"
"Metazoa_Metridia",-0.187417969,-0.162988162,0.20789794,"Oxygen"
"Metazoa_Calliopaea+bellula",0.094639955,0.148638573,0.242624727,"Oxygen"
"MAST-4-6-7-8-9-10-11_MAST-11_X+sp.",0.328498253,0.319820395,-0.185486326,"Oxygen"
"Metazoa_Creseis+clava",0.381921409,0.385865456,-0.142115383,"Oxygen"
"Metazoa_Pelagia+noctiluca",0.381938074,0.380489877,-0.170378797,"Oxygen"
"Ciliophora_Uronema+marinum",0.35549378,0.355991194,-0.148912338,"Oxygen"
"Dinophyceae_Gymnodiniales_XX+sp.",-0.184986069,-0.278882832,-0.413190625,"Oxygen"
"RAD-B_RAD-B-Group-IV_X+sp.",-0.332692977,-0.336172564,0.123567049,"Oxygen"
"Metazoa_Oithona+sp.",0.000209201,-0.075761053,-0.398186664,"Oxygen"
"Acantharea_Amphibelone+anomala",-0.200594199,-0.298948376,-0.429895749,"Oxygen"
"Pyramimonadales_Pyramimonas+disomata",0.183001878,0.2574877,0.312319582,"Oxygen"
"Collodaria_Collozoum+amoeboides",-0.125358618,-0.100127354,0.185646724,"Oxygen"
"Pyramimonadales_Pyramimonadales_XX",0.14869845,0.189713057,0.15154537,"Oxygen"
"Prasino-Clade-7_Prasino-Clade-7B1_X+sp.",-0.402446953,-0.509707544,-0.390533066,"Oxygen"
"Chlorarachnea_Bigelowiella+longifila",0.209338938,0.273235671,0.245605489,"Oxygen"
"MALV-II_MALV-II-Clade-7_X+sp.",-0.2031575,-0.168212379,0.269708556,"Oxygen"
"Collodaria_Collodaria",-0.112303994,-0.185941422,-0.338006769,"Oxygen"
"Choanoflagellida_Monosigidae_Group_B_X+sp.",0.237264354,0.296669002,0.210163774,"Oxygen"
"Dinophyceae_Dinophysiaceae",0.18003858,0.235457364,0.213667975,"Oxygen"
"Pyramimonadales_Pyramimonas+sp.",0.20173548,0.277718384,0.312179908,"Oxygen"
"Ciliophora_Laboea",-0.215709954,-0.289920423,-0.296935826,"Oxygen"
"Dinophyceae_Gyrodinium_05",-0.137027415,-0.198705962,-0.264802494,"Oxygen"
"Bicoecea_Bicoecea_XXX+sp.",-0.119509099,-0.065940658,0.331645328,"Oxygen"
"Dinophyceae_Gonyaulax_04_sp.",0.398405774,0.392388237,-0.201341821,"Oxygen"
"Metazoa_Megalocercus+huxleyi",0.164306638,0.130802851,-0.245596659,"Oxygen"
"Metazoa_Pantachogon+haeckeli",0.126874255,0.196786643,0.31227675,"Oxygen"
"Ciliophora_Mesodiniidae",-0.161435152,-0.150814937,0.12445883,"Oxygen"
"Metazoa_Lilyopsis",0.234361603,0.224510758,-0.151509975,"Oxygen"
"Heterolobosea_Tetramitus+sp.",0.202123314,0.206224699,-0.064657203,"Oxygen"
"MAST-4-6-7-8-9-10-11_MAST-4C+sp.",0.230237067,0.186146625,-0.32917352,"Oxygen"
"Bacillariophyta_Opephora+guenter-grassii",-0.319176365,-0.388615519,-0.227833742,"Oxygen"
"Mamiellophyceae_Dolichomastix+tenuilepis",0.174374384,0.241645184,0.278188819,"Oxygen"
"Basidiomycota_Microbotryomycetes_X+sp.",-0.212959452,-0.206435379,0.124955056,"Oxygen"
"Other_Incertae_Sedis_Eukaryota_Bigelowiella-nucleomorph+natans",0.218796105,0.280449842,0.22982095,"Oxygen"
"Haptophyta_Prymnesium+pigrum",0.472751099,0.521744712,0.055238751,"Oxygen"
"MAST-4-6-7-8-9-10-11_MAST-7_X+sp.",0.188301023,0.161721232,-0.219540612,"Oxygen"
"Metazoa_Nephasoma+pellucidum",0.092883846,0.143753332,0.226976017,"Oxygen"
"Metazoa_Anthozoa",0.136562845,0.186781538,0.204948846,"Oxygen"
"Haptophyta_Phaeocystis+cordata",0.12020292,0.176754481,0.245107135,"Oxygen"
"Metazoa_Copepoda",-0.138109822,-0.083613561,0.34443529,"Oxygen"
"Ciliophora_Choreotrichia-1_X+sp.",-0.256930303,-0.274417738,0.017871829,"Oxygen"
"MALV-II_MALV-II-Clade-5_X+sp.",-0.306848564,-0.326178126,0.029494966,"Oxygen"
"Ciliophora_Tintinnidae",-0.299516395,-0.391468485,-0.354184976,"Oxygen"
"Metazoa_Nanomia+bijuga",-0.230267369,-0.306614151,-0.301925802,"Oxygen"
"Pyramimonadales_Cymbomonas+tetramitiformis",0.255620242,0.313468391,0.19418379,"Oxygen"
"Other_Cercozoa_Protaspa+sp.",0.01444453,-0.044833019,-0.316781348,"Oxygen"
"Metazoa_Acartia+negligens",-0.228416839,-0.226445658,0.107685367,"Oxygen"
"Dinophyceae_Fragilidium_mexicanum",0.35236652,0.364571406,-0.086230228,"Oxygen"
"Metazoa_Calanoida",-0.421196071,-0.509427193,-0.282824034,"Oxygen"
"Ciliophora_Tintinnidium+mucicola",0.140026609,0.20297473,0.270176961,"Oxygen"
"Dinophyceae_Blastodinium_03_sp.",-0.084187017,-0.045589288,0.238141155,"Oxygen"
"MALV-II_MALV-II-Clade-4_X+sp.",0.165352331,0.161797685,-0.089103593,"Oxygen"
"Metazoa_Thysanoessa",-0.134879499,-0.118801211,0.141741516,"Oxygen"
"Mamiellophyceae_Micromonas",-0.119999906,-0.108729487,0.110205446,"Oxygen"
"Metazoa_Subeucalanus+mucronatus",-0.185767916,-0.27074167,-0.366099253,"Oxygen"
"Bacillariophyta_Rhizosolenia",0.2532316,0.244124588,-0.155654947,"Oxygen"
"Bacillariophyta_Cylindrotheca+closterium",-0.296288879,-0.363090101,-0.223765643,"Oxygen"
"Dinophyceae_Amphidinium_01",0.362557644,0.353566534,-0.201644644,"Oxygen"
"RAD-B_Sticholonche_X+sp.",0.214323718,0.20523642,-0.138968286,"Oxygen"
"Metazoa_Oikopleura+dioica",-0.204335021,-0.275019808,-0.283308865,"Oxygen"
"Ciliophora_Xystonella+longicauda",-0.033013796,0.023654965,0.311025447,"Oxygen"
"MALV-II_Amoebophrya+ceratii",0.335004618,0.330579313,-0.165975349,"Oxygen"
"MAST-4-6-7-8-9-10-11_MAST-8_X+sp.",-0.273671594,-0.251967933,0.230375556,"Oxygen"
"Jakobida_Jakoba+libera",-0.265139512,-0.321421019,-0.181916997,"Oxygen"
"Other_Chlorophyta_Chlorodendrales_X",0.184526358,0.25096784,0.269516063,"Oxygen"
"MAST-4-6-7-8-9-10-11_MAST-4",0.428882633,0.430983095,-0.171791957,"Oxygen"
"Ciliophora_Omegastrombidium+elegans",0.086346652,0.140507938,0.247011917,"Oxygen"
"Foraminifera_Neogloboquadrina+dutertrei",-0.267556393,-0.341543947,-0.273669671,"Oxygen"
"Bacillariophyta_Polar-centric-Mediophyceae",-0.330658157,-0.398763202,-0.215949002,"Oxygen"
"Ciliophora_Strombidiidae",-0.201570959,-0.186713411,0.163769921,"Oxygen"
"Dictyochophyceae_Dictyocha+fibula",-0.113456087,-0.092286888,0.159287685,"Oxygen"
"Metazoa_Parasagitta+megalophthalma",-0.133333351,-0.086385745,0.302843175,"Oxygen"
"Streptophyta_Orontium+aquaticum",0.260513785,0.326234559,0.233351994,"Oxygen"
"Bacillariophyta_Planktoniella+sol",-0.410200974,-0.512011134,-0.35866692,"Oxygen"
"Kinetoplastida_Neobodonid_X+sp.",-0.123813355,-0.184625703,-0.265895565,"Oxygen"
"Foraminifera_Hastigerina+pelagica",-0.385128893,-0.443077188,-0.139509278,"Oxygen"
"Euglyphida_Paulinella+sp.",0.160429888,0.226041608,0.275438381,"Oxygen"
"Dictyochophyceae_Pedinella+sp.",0.160200002,0.228742194,0.290892557,"Oxygen"
"Picozoa_Picobiliphyta_XXXX+sp.",0.240622773,0.24561569,-0.076394688,"Oxygen"
"Bacillariophyta_Lithodesmium+undulatum",0.33691727,0.355357941,-0.046968822,"Oxygen"
"Other_Mycota_Mucoromycotina_X",0.291462945,0.326056483,0.057048628,"Oxygen"
"Bacillariophyta_Raphid-pennate_X+sp.",-0.369208891,-0.461366411,-0.325557072,"Oxygen"
"Bacillariophyta_Haslea+spicula",-0.340346725,-0.446056446,-0.408874646,"Oxygen"
"Bicoecea_Bicoecaceae_X+sp.",-0.108298384,-0.185115475,-0.356376035,"Oxygen"
"Bacillariophyta_Thalassiosira",-0.407812112,-0.480953942,-0.209458011,"Oxygen"
"Chrysophyceae-Synurophyceae_Paraphysomonas+bandaiensis",-0.322753922,-0.387238841,-0.200347849,"Oxygen"
"Dinophyceae_Stoeckeria_02_sp.",0.168009455,0.118768758,-0.329639056,"Oxygen"
"Haptophyta_Chrysochromulina+parva",0.257982775,0.320778004,0.219100393,"Oxygen"
"Ciliophora_Mesodinium+chamaeleon",0.379700222,0.384027516,-0.139160392,"Oxygen"
"Oomyceta_Oomyceta_XXX+sp.",0.314819723,0.328215891,-0.063984473,"Oxygen"
"Bacillariophyta_Fragilariopsis",-0.313642984,-0.387594139,-0.253835867,"Oxygen"
"Choanoflagellida_Calliacantha+sp.",0.161336515,0.226013717,0.270154921,"Oxygen"
"Bacillariophyta_Bacillariophyta_X",-0.374179256,-0.461891372,-0.300143898,"Oxygen"
"Streptophyta_Rehmannia+glutinosa",0.182510951,0.256950428,0.312285972,"Oxygen"
"MAST-3-12_MAST-3",0.103889632,0.061937802,-0.264114901,"Oxygen"
"Bacillariophyta_Raphid-pennate",-0.265486888,-0.3603322,-0.383850059,"Oxygen"
"Haptophyta_Prymnesiales_XX+sp.",0.368493438,0.39256263,-0.030932806,"Oxygen"
"Ciliophora_Oligotrichia",-0.104793881,-0.067341406,0.240922897,"Oxygen"
"Metazoa_Gaetanus+variabilis",0.105083075,0.163023886,0.258831442,"Oxygen"
"MALV-II_MALV-II-Clade-25_X+sp.",-0.177223906,-0.139708937,0.27212157,"Oxygen"
"Bacillariophyta_Thalassiosira+sp.",-0.280376705,-0.350929864,-0.250208551,"Oxygen"
"Labyrinthulea_Thraustochytrium+sp.",0.264094039,0.25564645,-0.156829251,"Oxygen"
"Metazoa_Metridia+gerlachei",-0.185757447,-0.173587929,0.142944118,"Oxygen"
"Bolidophyceae-and-relatives_Bolidomonas+mediterranea",0.0819937,0.147468512,0.3081521,"Oxygen"
"Ciliophora_Spirotontonia+taiwanica",0.190635059,0.168330421,-0.198132873,"Oxygen"
"Ciliophora_Amphorides+quadrilineata",0.034506084,0.094562724,0.300000144,"Oxygen"
"Metazoa_Candacia+truncata",0.17971697,0.19134055,-0.015689527,"Oxygen"
"Dinophyceae_Gonyaulax_02_spinifera",0.345670509,0.336000244,-0.198005889,"Oxygen"
"Cryptophyta_Cryptophyta+sp.",-0.084260848,-0.067188656,0.125375025,"Oxygen"
"Dinophyceae_SymbiodiniumCladeD_sp.",0.248716007,0.293640321,0.129403345,"Oxygen"
"Labyrinthulea_Aplanochytrium+sp.",-0.279963273,-0.346730994,-0.230548404,"Oxygen"
"MALV-II_Amoebophrya+sp.",0.284151265,0.266844974,-0.211799216,"Oxygen"
"Bacillariophyta_Pseudo-nitzschia+fraudulenta",0.287346767,0.283532572,-0.142460254,"Oxygen"
"Other_Cercozoa_he2-lineage_X_he2-lineage_X+sp.",0.28237377,0.282366725,-0.120390522,"Oxygen"
"Dinophyceae_Noctiluca_scintillans",0.367564699,0.361136707,-0.190347568,"Oxygen"
"Bacillariophyta_Thalassiosira+punctigera",-0.35743719,-0.410646,-0.126476321,"Oxygen"
"Bacillariophyta_Guinardia+flaccida",0.236561633,0.286243137,0.159512309,"Oxygen"
"Basidiomycota_Microbotryomycetes",-0.171055242,-0.15636468,0.149888448,"Oxygen"
"Choanoflagellida_Acanthoecidae_Group_G_X+sp.",0.169037894,0.240311917,0.301440936,"Oxygen"
"Metazoa_Phyllaplysia+lafonti",0.174333774,0.20869525,0.105755483,"Oxygen"
"Pelagophyceae_Aureococcus+anophagefferens",-0.143796645,-0.131217833,0.127204323,"Oxygen"
"Bacillariophyta_Actinocyclus+curvatulus",-0.48505847,-0.597596342,-0.382976189,"Oxygen"
"Foraminifera_Rotaliida",-0.131616254,-0.101438628,0.214233667,"Oxygen"
